,timestamp,max_slow,type,model
0,1/03/2022 0:03,70.80000305,B738,Boeing 737-800
1,1/03/2022 0:05,69.19999695,B738,Boeing 737-800
2,1/03/2022 0:06,69.59999847,B738,Boeing 737-800
3,1/03/2022 0:09,71.5,B738,Boeing 737-800
4,1/03/2022 0:11,70.80000305,B738,Boeing 737-800
5,1/03/2022 0:22,71.09999847,B738,Boeing 737-800
6,1/03/2022 0:44,71.40000153,B738,Boeing 737-800
7,1/03/2022 0:46,73.5,B77W,Boeing 777-300ER
8,1/03/2022 0:57,69.30000305,B738,Boeing 737-800
9,1/03/2022 1:07,62.70000076,E35L,Embraer Legacy 600 
10,1/03/2022 1:20,60.09999847,CL60,Canadair Challenger
11,1/03/2022 1:52,71,B738,Boeing 737-800
12,1/03/2022 2:01,68.69999695,B735,Boeing 737-500
13,1/03/2022 2:38,69.40000153,B738,Boeing 737-800
14,1/03/2022 3:09,70.09999847,B77W,Boeing 777-300ER
15,1/03/2022 3:29,69.5,B752,Boeing 757-200
16,1/03/2022 3:31,60.79999924,E35L,Embraer Legacy 600 
17,1/03/2022 3:50,75.5,B763,Boeing 767-300
18,1/03/2022 4:16,69.5,B738,Boeing 737-800
19,1/03/2022 4:39,72.19999695,B77W,Boeing 777-300ER
20,1/03/2022 5:45,73.80000305,B763,Boeing 767-300
21,1/03/2022 6:30,71.30000305,B738,Boeing 737-800
22,1/03/2022 7:09,67.09999847,A148,Antonov An-148
23,1/03/2022 7:15,62.79999924,GL5T,Bombardier BD-700 Global 5000
24,1/03/2022 7:16,67.30000305,F900,Dassault Falcon 900
25,1/03/2022 7:47,65.80000305,B735,Boeing 737-500
26,1/03/2022 8:03,63.40000153,B738,Boeing 737-800
27,1/03/2022 8:19,67.19999695,B762,Boeing 767-200
28,1/03/2022 8:23,64.80000305,B738,Boeing 737-800
29,1/03/2022 8:26,62.59999847,A319,Airbus A319
30,1/03/2022 8:47,63.79999924,SU95,Sukhoi Superjet 100-95
31,1/03/2022 9:05,64.5,A319,Airbus A319
32,1/03/2022 10:15,64,B738,Boeing 737-800
33,1/03/2022 10:28,73.19999695,A319,Airbus A319
34,1/03/2022 10:38,64.5,B738,Boeing 737-800
35,1/03/2022 12:03,64.19999695,B752,Boeing 757-200
36,1/03/2022 12:22,60.40000153,A320,Airbus A320
37,1/03/2022 13:07,57.59999847,C56X,Cessna Citation Excel
38,1/03/2022 13:11,66.59999847,IL96,Ilyushin IL96
39,1/03/2022 13:55,60.79999924,B752,Boeing 757-200
40,1/03/2022 14:14,58.90000153,E35L,Embraer Legacy 600 
41,1/03/2022 14:25,62.79999924,A319,Airbus A319
42,1/03/2022 14:38,61.20000076,B762,Boeing 767-200
43,1/03/2022 15:37,58.90000153,F900,Dassault Falcon 900
44,1/03/2022 15:44,57.5,GLF4,Gulfstream IV
45,1/03/2022 16:16,64.69999695,B735,Boeing 737-500
46,1/03/2022 16:47,58.40000153,A148,Antonov An-148
47,1/03/2022 17:10,60.79999924,F900,Dassault Falcon 900
48,1/03/2022 17:20,59,GLF5,Gulfstream V
49,1/03/2022 17:28,61.09999847,A319,Airbus A319
50,1/03/2022 18:01,62.40000153,A319,Airbus A319
51,1/03/2022 18:25,62.5,B738,Boeing 737-800
52,1/03/2022 18:38,59.40000153,E35L,Embraer Legacy 600 
53,1/03/2022 18:52,60,A148,Antonov An-148
54,1/03/2022 18:53,60.79999924,A148,Antonov An-148
55,1/03/2022 18:56,61.59999847,B738,Boeing 737-800
56,1/03/2022 18:59,62,T204,Tupolev Tu-204
57,1/03/2022 18:59,62.09999847,T204,Tupolev Tu-204
58,1/03/2022 19:03,62.29999924,B738,Boeing 737-800
59,1/03/2022 19:05,59.70000076,CRJ2,Canadair Regional Jet 200
60,1/03/2022 19:09,63.09999847,A320,Airbus A320
61,1/03/2022 19:12,60.70000076,B738,Boeing 737-800
62,1/03/2022 19:15,61.5,B738,Boeing 737-800
63,1/03/2022 19:23,61.29999924,A319,Airbus A319
64,1/03/2022 19:33,62.20000076,B737,Boeing 737-700
65,1/03/2022 19:36,61.20000076,CRJ2,Canadair Regional Jet 200
66,1/03/2022 19:42,64.69999695,T204,Tupolev Tu-204
67,1/03/2022 19:52,61.40000153,B738,Boeing 737-800
68,1/03/2022 19:58,63.59999847,B738,Boeing 737-800
69,1/03/2022 20:04,65.5,B763,Boeing 767-300
70,1/03/2022 20:19,63.40000153,SU95,Sukhoi Superjet 100-95
71,1/03/2022 20:22,63,B738,Boeing 737-800
72,1/03/2022 20:31,61.90000153,B738,Boeing 737-800
73,1/03/2022 20:34,58.70000076,C56X,Cessna Citation Excel
74,1/03/2022 20:39,61.40000153,B738,Boeing 737-800
75,1/03/2022 20:45,62.79999924,SU95,Sukhoi Superjet 100-95
76,1/03/2022 20:48,62.59999847,B737,Boeing 737-700
77,1/03/2022 20:53,62.70000076,B738,Boeing 737-800
78,1/03/2022 20:58,64.30000305,A333,Airbus A330-300
79,1/03/2022 21:03,63.5,A319,Airbus A319
80,1/03/2022 21:06,58.5,B738,Boeing 737-800
81,1/03/2022 21:06,61.70000076,B738,Boeing 737-800
82,1/03/2022 21:13,60.20000076,CL60,Canadair Challenger
83,1/03/2022 21:23,63,B738,Boeing 737-800
84,1/03/2022 21:27,61.70000076,B738,Boeing 737-800
85,1/03/2022 21:36,64.59999847,T204,Tupolev Tu-204
86,1/03/2022 21:39,62.59999847,B735,Boeing 737-500
87,1/03/2022 21:43,62.70000076,B738,Boeing 737-800
88,1/03/2022 21:45,62.40000153,B738,Boeing 737-800
89,1/03/2022 21:50,62.5,B738,Boeing 737-800
90,1/03/2022 22:06,63.5,B752,Boeing 757-200
91,1/03/2022 22:26,63.59999847,B738,Boeing 737-800
